P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.1,1868.1,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.675730,0.0
6.1,1889.2,1.7,1.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.677900,0.00217
6.9,1875.6,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.680031,0.004301
5.8,1866.7,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.682142,0.006412
6.2,1847.1,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.684198,0.008468
6.4,1837.9,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.686894,0.011164
7.3,1841.2,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.689040,0.01331
6.1,1844.9,1.9,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.691173,0.015443
6.3,1861.0,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.693302,0.017572
6.3,1874.3,1.6,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.695458,0.019728
6.4,1861.0,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.697597,0.021867
6.6,1846.0,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.699727,0.023997
6.7,1832.1,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.701893,0.026163
5.7,1824.9,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.704013,0.028283
6.2,1836.1,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.706146,0.030416
6.4,1822.5,1.2,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:25.708172,0.032442
6.0,1818.7,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.710893,0.035163
6.4,1829.5,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.713011,0.037281
6.4,1819.7,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.715174,0.039444
6.0,1808.4,1.2,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.717301,0.041571
6.4,1805.0,1.7,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.719461,0.043731
6.3,1771.3,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.721598,0.045868
6.8,1806.3,1.2,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.723727,0.047997
6.9,1838.5,1.8,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.725866,0.050136
6.2,1844.7,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.728021,0.052291
6.6,1847.0,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.730146,0.054416
6.5,1838.8,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.732173,0.056443
5.4,1825.8,2.0,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.734894,0.059164
6.1,1821.9,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.737011,0.061281
6.6,1832.7,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.739173,0.063443
6.0,1840.4,1.3,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.741302,0.065572
6.2,1858.7,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.743459,0.067729
6.0,1862.9,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.745599,0.069869
5.9,1865.7,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.747727,0.071997
6.5,1841.8,1.3,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.749869,0.074139
6.4,1829.6,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.752016,0.076286
6.9,1830.0,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.754150,0.07842
6.4,1844.7,1.7,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.756173,0.080443
6.3,1855.9,1.4,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.758897,0.083167
6.9,1869.1,1.6,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.761019,0.085289
6.4,1887.5,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.763173,0.087443
6.3,1873.3,1.2,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.765307,0.089577
6.8,1851.3,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.767431,0.091701
6.6,1830.8,1.4,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.769597,0.093867
6.9,1799.6,1.5,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.771728,0.095998
6.5,1845.0,1.2,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.773869,0.098139
6.2,1862.0,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.776023,0.100293
6.2,1873.7,1.7,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.778148,0.102418
6.7,1872.5,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.780179,0.104449
6.1,1882.9,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.782894,0.107164
7.1,1844.3,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.785009,0.109279
6.8,1841.9,1.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.787180,0.11145
6.3,1847.1,1.2,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.789303,0.113573
6.0,1899.8,1.9,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.791432,0.115702
6.6,1918.8,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.793572,0.117842
5.9,1921.7,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.795730,0.12
6.9,1904.2,1.5,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.797870,0.12214
6.2,1893.5,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.800066,0.124336
6.1,1879.0,1.0,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.802151,0.126421
5.9,1872.8,1.2,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.804173,0.128443
6.0,1873.8,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.806895,0.131165
5.9,1886.0,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.809018,0.133288
6.1,1890.2,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.811150,0.13542
6.6,1883.9,1.8,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.813302,0.137572
6.2,1878.0,1.7,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.815433,0.139703
6.3,1853.0,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.817572,0.141842
5.5,1848.7,1.2,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.819734,0.144004
5.9,1845.9,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.821877,0.146147
6.4,1852.2,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.824024,0.148294
6.1,1868.0,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.826147,0.150417
5.7,1879.5,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.828176,0.152446
6.4,1875.1,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.830897,0.155167
6.8,1863.7,1.7,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:25.833019,0.157289
6.4,1856.1,1.4,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.835148,0.159418
6.3,1845.9,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.837302,0.161572
6.4,1852.1,1.4,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.839434,0.163704
6.6,1874.7,1.4,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:25.841573,0.165843
6.0,1876.9,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:25.843728,0.167998
6.0,1875.5,1.8,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.845871,0.170141
6.3,1865.0,1.8,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.848024,0.172294
5.9,1848.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.850147,0.174417
6.4,1833.2,1.8,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.852173,0.176443
6.5,1832.4,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:25.854893,0.179163
6.2,1841.2,1.3,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.857023,0.181293
6.4,1859.3,1.3,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:25.859150,0.18342
6.5,1866.7,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.861310,0.18558
5.9,1874.9,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.863433,0.187703
6.2,1856.1,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:25.865572,0.189842
6.0,1843.8,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:25.867730,0.192
6.4,1820.6,1.5,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:25.869874,0.194144
6.2,1791.4,1.8,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:25.871996,0.196266
