P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.8,1874.5,2.0,0.6,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.793714,0.0
7.8,1850.6,1.7,0.9,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.795895,0.002181
7.2,1835.3,1.3,1.0,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.797972,0.004258
8.8,1847.1,1.4,1.1,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.800148,0.006434
7.2,1871.7,1.4,1.2,2050.3,-0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:20.802274,0.00856
6.9,1882.8,1.7,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.804411,0.010697
7.1,1877.7,1.5,1.0,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.806566,0.012852
7.8,1853.7,1.3,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.808699,0.014985
6.9,1846.4,1.5,0.6,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.810893,0.017179
7.7,1837.6,1.6,0.6,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.812897,0.019183
6.9,1835.3,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.815565,0.021851
7.5,1846.1,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:20.817727,0.024013
7.5,1840.9,1.5,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.819897,0.026183
7.6,1869.9,1.8,0.6,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.821997,0.028283
7.7,1874.6,1.8,0.5,2050.3,-0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:20.824148,0.030434
7.4,1855.9,1.7,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:20.826275,0.032561
7.0,1836.0,1.7,0.6,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.828410,0.034696
7.0,1830.4,1.3,0.7,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.830566,0.036852
6.9,1842.4,1.5,0.5,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.832696,0.038982
7.7,1849.4,1.5,0.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.834899,0.041185
7.3,1845.7,1.6,1.2,2050.3,-0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:09:20.836897,0.043183
7.9,1827.9,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.839568,0.045854
7.7,1817.3,1.7,1.2,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.841723,0.048009
7.2,1802.8,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:20.843897,0.050183
7.5,1788.1,1.3,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.846001,0.052287
7.9,1792.6,1.7,1.0,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.848149,0.054435
7.7,1825.5,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.850276,0.056562
6.8,1852.7,1.7,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.852411,0.058697
8.0,1854.2,1.7,1.2,2050.3,-0.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.854569,0.060855
7.8,1851.8,1.2,0.8,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.856695,0.062981
7.8,1845.0,1.5,0.4,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.858897,0.065183
6.8,1826.6,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:09:20.860893,0.067179
8.0,1804.4,1.7,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.863570,0.069856
8.0,1815.9,1.4,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.865724,0.07201
7.1,1829.6,1.4,1.0,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.867895,0.074181
