P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.5,1863.5,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:20.972700,0.0
6.0,1866.5,1.7,1.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:20.974827,0.002127
5.5,1855.1,1.9,1.0,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:40:20.976965,0.004265
5.8,1848.1,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:20.978983,0.006283
5.7,1829.4,1.4,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:20.981707,0.009007
6.9,1831.1,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:20.983844,0.011144
6.1,1848.5,1.6,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:20.985961,0.013261
6.5,1846.7,1.9,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:20.988115,0.015415
6.1,1856.4,2.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:20.990251,0.017551
6.1,1855.8,1.6,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:20.992366,0.019666
5.7,1846.2,1.0,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:20.994517,0.021817
5.9,1829.8,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:20.996687,0.023987
6.0,1795.6,1.4,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:20.998820,0.02612
6.1,1808.5,1.9,1.3,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.000972,0.028272
5.6,1833.2,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.002983,0.030283
6.6,1848.1,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.005702,0.033002
5.2,1857.1,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.007843,0.035143
6.1,1850.7,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.009963,0.037263
6.3,1849.7,1.5,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.012117,0.039417
5.9,1833.4,1.4,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.014251,0.041551
6.1,1830.0,1.5,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.016380,0.04368
6.3,1836.2,1.6,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.018536,0.045836
6.6,1849.6,1.5,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.020703,0.048003
